,Reviews,Predicted Class,True Class
0,great poor quality pant overprice uncomfortable utter dismay wear business trip time end bruise cause side zipper long time retailer shopper store however end pair pant cause pain big disappointment,Positif 83.01%,Negatif
1,wish 'd tall so bought pant mid september local retailer store think bit short salesgirl assure fine wore discover tall sizes well anyway sale rebought nab tall size testament love fit true size length issue ' long leg t fit perfectly cost,Negatif 65.54%,Positif
2,comfy flatter love sweater well make color great adn feel soft love troubadour knew season but pirces blue version fit true size hink petite nexl ine falttering pcture show love hte sleeve too shirt bit flared style love,Positif 61.60%,Positif
3,small solid size skirt lose weight nervous buy size buy think to big tiny skirt build non existent hip return,Negatif 84.34%,Negatif
4,cute top oversized ordered usual medium swallow me return store order small try cute comfortable top,Negatif 69.85%,Negatif
5,pilcro fan pair pilcro chinos pant short soft even love pantless relent brand bit large pant form fit size down,Positif 51.65%,Positif
6,great fall find beautifully detail top pair dark denim top bit wide style unique piece add wardrobe,Positif 83.01%,Negatif
7,great look chino comfortable ' and unroll they long me,Positif 83.01%,Positif
8,love top top amaze originally order small fit opt large option wear shoulder large fit perfect great length legging wear shoulder one wait fall reference lb b,Positif 98.75%,Positif
9,love pant rarely order pant line as size varies much chance sale stink'n adorable glad do love them order color neutral pair green plaid fit me reference ' tall weight ish order regular fit perfectly hope stretch wear them update review lo,Positif 98.75%,Positif
10,great piece discover top fold shelf love material brand decide on super hot ar glad end find color buy both ' b long waisted difficult picture top fit waist snug fitting material thicker feel flatter boat neck look online shoulder,Positif 83.01%,Positif
11,birthday shirt ever buy daughter college birthday heard shout go to top roomy borrow it super comfy beautiful off the shoulder style wrong,Positif 51.30%,Positif
12,fun top fall great top fall season run large size fit perfect,Positif 75.43%,Positif
13,blouse work extremely conservative chose return it pop black white sparkle it,Negatif 50.52%,Negatif
14,pilcro perfect well major score pilcro pant general go to pant so high expectation buy them i color hyphen cut and hope pair and know meet even exceed expectation love fit true size even order small size small good big pair oh feel svelte pair denim stretch,Positif 51.65%,Positif
15,beautiful perfect dress perfect black tie optional wedding black dress know special ' lbs dd size fit top size length decide stay size,Positif 82.16%,Positif
16,interest unique love top fit busty top small bottom flatters funny call off shoulder b c worn shoulder wear shoulder neck flatter kind cowl neck wear shoulder b c bra strap challenge charcoal color great jean black legging,Negatif 59.83%,Positif
17,long tall woman foot tall comb reviews opinion tall woman glad one shoulder look gain extra length true case stay tts length issue billowy horribly so think however size worry height small option adorable comfy casual dressy night out,Negatif 73.13%,Negatif
18,cute poor quality ' lb order large fit arm awkwardly short finish detail sleeve push elbow right okay however interior seam neckline cut jaggedly finish stitch tuck haphazardly inside neckline sewn it unravel wash soft snuggly cute super sale mind,Negatif 69.85%,Negatif
19,darling top love top shoulder fit great extra room torso love absolutely love top black lace detail bottom amaze love color fall order small ' lbs order small,Positif 59.18%,Positif
20,love skirt read review helpful waist small sized perfect love skirt lightweight swingy comfortable denim skirt size love this hippy girl skirt big all,Positif 98.75%,Positif
21,lot work reviewer point top i color now spoiler long happy agree basically lot work here longer tops traverse large bust great hip hit length me plus neckline style multiple way all flatter good than basic sweater,Negatif 77.10%,Negatif
22,skirt perfect flirty denim piece summer light weight good quality draw waist fit zip size up pencil skirt top tough tuck thin overall charming skirt love,Negatif 51.86%,Negatif
23,flexible buy green plaid travel wear long pant fabric weight honolulu style roll bottom casual look show ankle wear dress flat perfect casual work navy tee ' travel wear regular petite want cuffed look cover ankle tend adventure travel hold,Positif 57.15%,Positif
24,love jean excellent boyfriend jean plenty room big it lot material conform shape highly recommend,Positif 98.75%,Positif
25,fun top love top pretty color forget notice black lace bottom easily dress jean cigarette black pant heel good bare shoulder definite fall winter season,Positif 75.43%,Positif
26,size read review decide order usual size think tad snug wrong huge look size size mistake small size sell out quality excellent style bum,Negatif 68.20%,Negatif
27,vibrant color skirt adorable beautiful pattern extremely comfortable total steal sale price,Negatif 55.90%,Positif
28,fun multi season pant purchase navy green red brown ultimately exchange red black gold charlies tend small size one wear need these side zip slimming fit ' ankle fit pair sleeveless silk navy blouse blue pant weather warm pair white oxford navy cable knit sweater possibility pair fun print fabric work,Positif 75.43%,Negatif
29,chic top gorgeous chic tight bottom feel stretch time long love rouched great length curvy color great buy love both size correct fit model shot fit size down tight bottom love great find fo,Positif 72.68%,Positif
30,love love love eye touched pant know body to doo great feel great material soft stretch favorite love pair buy color,Positif 98.75%,Positif
31,fabric shoulder stay gorgeous print fussy taste shapeless half tuck look cute second worry keep shoulder down,Negatif 93.76%,Negatif
32,perfect great fit casual dress up extra small small big flattering,Positif 99.44%,Positif
33,sweater pretty person online great quality tight knit good purchase however small absolutely size up size chest order happy roomier l return local store sell large size gorgeous relaxed fit model,Negatif 60.82%,Negatif
34,shapely sweater lovely sweater model picture me good scoop neck shape small fence buy not discount code retailer offer day feel buy anyway,Negatif 73.99%,Positif
35,wow ca n't figure cut for bummed jean perfect weight totally distressed and torn own year flare bottom legs amount but huge write small problem thighs incredibly small pull on level ag brand jean pair coh jean mih jean well hourglass figure my shou,Negatif 52.11%,Negatif
36,want love sweater fit slightly order regular size x chest shoulder area fit nice waist tight flatter wear style model tuck look nice color decent quality fabric favorite fit store,Positif 98.75%,Negatif
37,sweater person picture secret petite size lose star seam edge fray unravel easily clean unseamed cut super cute neck bit spendy again super cute on,Negatif 60.82%,Negatif
38,purchase sweater design catch eye love it fit trim chose large regular accommodate shoulder chest fit close pour it long back waist length not true petite wool soft substantial bulky sleeve length flattering plan wear sweater office casual fridays well fit dark wash jean an anyone withstanding ad,Positif 56.91%,Positif
39,great me large reviewer note opted pxs large elastic top hit bunch funny chest huge cup good cup size chest look odd length petite good ' length overwhelm width wide love fabric lace hemline work,Positif 83.01%,Negatif
40,unique s m buy small glad do blouse billowy trouble top stay off shoulder raise raise arm obviously stretch comfortable black lace design bottom pretty,Positif 74.70%,Negatif
41,unique good quality love pant fit love length love cut amount flare citizen jean consider them legs bit tight perfect part they finally sale forward wear flat heel simple white shirt,Positif 74.70%,Positif
42,heavy lightweight feel sweater heavy online bit thin sweater run tts short length size down ' d x perfect sweater feel scratchy soft sweater feminine,Negatif 78.69%,Positif
43,sweater fit differently model photo fit bell sleeve neck boat neck me size retailer large size fit well love sweater want mention fit differently pic,Negatif 60.82%,Positif
44,dress picture dress justice beautiful make unique lot bead detail price super happy purchase,Negatif 62.58%,Positif
45,jean jean soft comfortable perfect staple closet color please,Positif 61.34%,Positif
46,strange design skirt sale rack mark on find open flap front short slip color dark navy love brand claim label usa prefer fence skirt think bring tailor panel stitch faux leather material half eliminate full,Negatif 96.66%,Negatif
47,pricey dress suitable beach cover up completely sheer expensive sale limit wearability return it,Negatif 73.84%,Negatif
48,great transitional top perfect late summer fall top easily pair short sandal transition jean booty fall roomy side i medium room structure shirt shoulder style stay perfectly place,Positif 83.01%,Positif
49,cute tensile style jean skirt adorable skirt fit tight review super petite pound double tight long fit waist high waisted tight fit hip length knee return great skirt theory wrong waste fit length,Negatif 69.85%,Negatif
50,cute straight figure great model beat suit tall thin small hip,Negatif 69.85%,Negatif
51,size up curvy bottom flatter curve advise size one flare wear high waist ideal big size fit better lightweight fabric wrinkle easily color fade denim blue lot light call dark denim,Negatif 68.20%,Negatif
52,yank down love style fabric fit generally order size yank down size work to,Negatif 64.91%,Negatif
53,love it top love it ' lbs order petite small petite xs find top full long tentlike all bust flatter me wore denim short great skinny jean wear beach cover up versatile love color pattern top love black lace bottom,Positif 98.75%,Positif
54,photo excite receive top love design disappoint arrived thought embroidery strike not material t shirt knit disappointment flatter all,Negatif 77.69%,Negatif
55,cute love style remind wear 's cute flatter material high quality good skinny boot cut jean baby doll style love this,Negatif 69.85%,Positif
56,fancy pant material great color tall size one compliment them,Positif 54.18%,Positif
57,perfect order pair today favorite jean spring summer good color comfortable,Positif 99.44%,Positif
58,chic flatter season bordeaux release top material slight variation off the shoulder theme the winter merino wool version sell hit store top version flatter style right retailer stylist teach me turn side bit order fit correctly but pull off the shoulder bottom hem uppe,Positif 72.68%,Positif
59,top ever beautiful top purchase retailer gorgeous classy comfortable one of a kind pattern buy it run large buy small size wear feel chic confident flatter top wear shoulder perfect,Negatif 62.57%,Positif
60,adjustable stylish adjustable tie nice add nice style twist black suit,Positif 52.63%,Negatif
61,gorgeous top love petite girl winery work think top perfect fall season pattern print intricate lovely fit true size petite xx right sleeve wrist photo depicts already elastic arm feel tight negative comment fabric beautiful flow feel big all,Positif 90.64%,Positif
62,beautiful dress run large love dress run large ' lb order extra small sale killer deal it intend beach cover sheer felt wear mumu price beach return it sad beautiful cover up quality good,Positif 82.16%,Negatif
63,classy blue love it tts shape unique classy model worn long sleeve underneath layer neutral well,Positif 66.75%,Positif
64,great sweater incomplete description lovely sweater fit true size sleeve,Positif 83.01%,Negatif
65,cute country tunic shirt day store surprise need size zero wear size small small ' dd loose buy blue brown color combination look cute pair white jean summer,Negatif 69.85%,Negatif
66,boxy hard rate size it tight bust baggy boxy body short look gorgeous hanger though,Negatif 95.84%,Negatif
67,lovely white dress summertime fell love dress sign yes confess love white dress dress beautiful picture pretty on material natural gentle skin style simple romantic dress dress down comfortable wear good long moon light beach walk size run large petite xx fit perfectly normally petite fit dress,Negatif 51.82%,Positif
68,beautiful cross mensware woman 's love top cool style mix mensware woman 's collar gorgeous make feminine beautiful wear size large retailer size down return large medium beautiful shirt occasion,Positif 82.16%,Positif
69,flowy romantic dress lovely comfy fit green color gorgeous felt size large back,Negatif 67.13%,Negatif
70,odd odd stuff cut fit top sort tight bust small chest sleeve dolman style billowy top tight skinny arm slip dress good minute figure on just effort beautiful pattern color length personally fit department bummer,Negatif 98.16%,Negatif
71,white dress white dress choose year settle on comfortable quality good edge detail machine washable which white easy dress down ' lbs usual size small fit tt loose fit model shot easy throw dress cute detail boot,Negatif 73.59%,Positif
72,hesitate recommend dress it pretty but fabric work better importantly the cut right for anyway neckline high dress start flare low boob continue wide low half way fabric bottom look triangle they ' scoop neck shift style perfection,Positif 66.52%,Negatif
73,love dress buy dress maternity photo perfect love flow skirt elastic waistband work perfect fit size normally size hope wear pregnancy well worried bust area small tight fit work,Positif 98.75%,Positif
74,typically avoid jumpsuit romper etc them time disappoint inevitably bummer knew time different extra small try extra small medium maayyyyybe small kid not fit perfectly super flatter way material soft light weight thick enough,Negatif 58.93%,Positif
75,understand negative review either fit perfect lady body type mine look great her color gorgeous love fact sleeve age arm show refreshing choice retailer dress sleeve slip underneath great stretchy material stiff polyes,Negatif 87.60%,Positif
76,picture order dress online picture length hit inch knee sleeve length full length picture cut fit torso well small xsmall usual size small loose torso xsmall better look short petite cut ' model suppose ',Negatif 78.44%,Negatif
77,weekend cuteness buy top caramel brown white blonde color combo super cute match low rise fade worn jean roll caramel leather slip gym shoe cute weekend outfit top light sheer camp underneath loose fit much quarter tuck front roll sleeve voila super cuteness fit great slender athletic build small bust true size,Positif 51.74%,Positif
78,belle ball gorgeous blush color soft flow material perfect outdoor summer wed guest dress elastic waist tighter dress bit weight loose deter purchase curvy dress flatter short side buy petite it store bought day wed pick dress walk step fine inch heel receiv,Negatif 57.11%,Positif
79,cute honey surprisingly classy want top red big long ' frame lbs dd order petite sell out te honey color decide pale well it pop red super flatter color classy feel wear dressy outfit casual love feel fabric airy great,Negatif 69.85%,Positif
80,love fall dress order dress love classic look long sleeve color beautiful sparkle person picture hole regardless love it xx x x comfortable me find clothe retailer big classic size order this summer size lot fabric,Positif 98.75%,Positif
81,romantic soft feminine pretty pastel color romantic fit flattering feminine fabric light line soft color pale brighter color pass fence base color otherwise gorgeous dress fit well touch ground order petite front high issue there dd waist lb reference,Positif 56.79%,Positif
82,love nice light weight fabric drape well awesome detail worn lot compliment,Positif 98.75%,Positif
83,love color order top small petite wish exchange xsp wide arm hole love wear cami underneath love sleeveless strap wide type wide top endow woman top problem cute love length lot top tend long petite person short top best,Positif 98.75%,Negatif
84,great top great casual top true size light weight cotton blend xxsp fit perfectly tan white crisp clean find choose top wear jean cut offs white short frequently chilly summer long sleeve roll down buy color sell size,Positif 83.01%,Positif
85,gorgeous dress understand negative review dress absolutely love fit prior reviewer size large yes fabric snap delicate careful put off fit flattering people people fit room today decide it color beautiful uneven hem fun young wear,Positif 90.64%,Positif
86,beautiful dress dress great easy dress comfy,Positif 82.16%,Positif
87,beautiful artistic love dress long high heel be ' petite size proportion petite order regular size feel feminine dress love open side walk hold skirt front tiny bit hem it print pretty however busy dress slim romantic black belt,Positif 82.16%,Positif
88,love sight top good bought every single color size flow true size sweet summer top long for,Positif 98.75%,Positif
89,beautiful versatile white dress dress beautiful on flowy loose cut avoids tent white dress lace risk bit fussy lace bottom beautiful detail precious handkerchief bottom interest style way great crop denim jacket belt loose long necklace sleeveless long sweater vest adorable dress fully line feel su,Positif 82.16%,Positif
90,sleeve nice summer maxi dress read positive review decide dress fabric soft nice flow it however return dress cuff sleeve tight forearm impossible raise arm order size petite xx,Negatif 85.00%,Negatif
91,cute top flatters large bust wary top decide anyway glad do style great fabric lightweight comfy debate blue honey end honey nice neutral size or large top purchase size run large reference ' lbs dd reviewer top large bust flatter,Negatif 69.85%,Positif
92,great shirt shirt great deal sale i pay full price i honey color cute shirt large wear small size lose size size perfect sizing purpose c ' lbs shirt bit lightweight nice summer year round,Positif 83.01%,Negatif
93,flatter feminine love dress elastic waistband dressier style elastic cheapens look definitely ribbon belt cover cut fit flatter fabric nice floral pattern lovely dress tt size r ' lb,Positif 87.23%,Negatif
94,big disappointment love print fabric dress story photo wider well defined waist small amount blousing top case yes waist fit narrow band cover completely hang ill fit top turning entire shapeless unattractive fit sadly back,Negatif 93.12%,Negatif
95,impractical nice fabric construction small fit me usual size problem easily bathroom thing seriously return it,Negatif 72.28%,Negatif
96,fabric smooth feel shape perfect skinny jean yoke neckline usual button popover wear white cami retailer bring depth little great blue jean white jean short buy shirt red size ' lb,Negatif 93.76%,Positif
97,super cute great casual summer day fabric nice light honey color denim kaki olive green run large good fit jean capri pant,Positif 57.90%,Positif
98,beautiful buy dress week wed summer appeal hanger on impressed green color lovely lightweight airy line plus love ruffle sleeve tie perfect comment hemline awkward length perfect amount flounce feminine wait wear dress i ',Positif 82.16%,Positif
99,comfy flatter large bust top red gingham adorable look great tucked pencil skirt on sadly thing it tuck in looked hiding early pregnancy it hang chest bust large dd material thin hold that 's concern spending casual top purchasing sale,Positif 61.60%,Negatif
100,love casual top perfect summer top lightweight breezy great tucked jean short wear loose love blue one red one i recommend buy size small usual,Positif 98.75%,Positif
101,perfectly elegant dress hesitant purchase online review absolutely fabulous walnut creek store floor size storeroom enthral ' dress flow dream wear anniversary celebration pearl victorian earring wait lovely tall average wear,Positif 98.09%,Positif
102,originally buy tan store love ordered red size big perfect summer,Positif 58.13%,Positif
